age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
23,Scientist,19114.12,3,4,3,3,809.98,35.03,22.9,No,49.57,236.64,Low_spent_Small_value_payments,186.27
24,Scientist,19114.12,3,4,3,3,809.98,33.05,22.1,No,49.57,21.47,High_spent_Medium_value_payments,361.44
28,Teacher,34847.84,2,4,6,3,605.03,30.12,27.4,No,18.82,251.63,Low_spent_Large_value_payments,303.36
28,Teacher,34847.84,2,4,6,3,605.03,31.0,27.5,No,18.82,72.68,High_spent_Large_value_payments,452.3
55,Entrepreneur,30689.89,2,5,4,5,632.46,39.38,17.11,No,16.42,69.11,High_spent_Medium_value_payments,425.73
55,Entrepreneur,30689.89,2,5,4,5,632.46,36.28,18.0,No,16.42,29.39,High_spent_Large_value_payments,455.44
55,Entrepreneur,30689.89,2,5,4,5,632.46,36.82,18.1,No,16.42,191.89,Low_spent_Medium_value_payments,332.95
30,Media_Manager,34081.38,8,7,15,30,1704.18,38.48,15.3,Yes,70.48,315.37,Low_spent_Small_value_payments,165.27
30,Media_Manager,34081.38,8,7,15,30,1704.18,38.37,15.4,Yes,70.48,112.91,High_spent_Small_value_payments,337.73
45,Journalist,31370.8,1,6,12,2,421.43,33.85,27.2,No,46.62,109.42,High_spent_Medium_value_payments,376.49
45,Journalist,31370.8,1,6,12,6,421.43,25.68,27.3,No,46.62,88.61,High_spent_Medium_value_payments,397.29
45,Journalist,31370.8,1,6,12,1,421.43,40.3,27.4,No,46.62,22.3,High_spent_Large_value_payments,453.61
36,Entrepreneur,54392.16,6,4,14,10,179.22,33.5,27.6,Yes,124.39,329.55,Low_spent_Large_value_payments,292.72
36,Entrepreneur,54392.16,6,4,14,10,179.22,34.02,27.7,Yes,124.39,145.33,Low_spent_Medium_value_payments,486.95
36,Entrepreneur,54392.16,6,4,14,10,179.22,34.09,27.8,Yes,124.39,252.44,High_spent_Small_value_payments,359.83
36,Entrepreneur,54392.16,6,4,14,10,179.22,27.44,27.9,Yes,124.39,266.0,High_spent_Small_value_payments,346.27
37,Entrepreneur,25546.26,8,7,14,12,758.44,25.98,18.1,Yes,101.33,19.36,High_spent_Large_value_payments,360.9
37,Entrepreneur,25546.26,8,7,14,16,758.44,38.64,18.11,Yes,101.33,105.84,Low_spent_Medium_value_payments,314.42
37,Entrepreneur,25546.26,8,7,14,16,758.44,38.49,19.1,Yes,101.33,141.05,Low_spent_Medium_value_payments,279.21
46,Teacher,32284.62,6,7,17,9,1283.37,28.86,7.1,Yes,251.66,241.57,Low_spent_Small_value_payments,235.23
32,Entrepreneur,19300.34,6,7,17,51,2430.21,34.48,18.1,Yes,49.57,200.43,Low_spent_Small_value_payments,191.24
32,Entrepreneur,19300.34,6,7,17,51,2430.21,37.36,19.0,Yes,49.57,44.51,Low_spent_Medium_value_payments,337.15
42,Media_Manager,10183.015,7,5,17,48,1672.43,23.68,10.11,Yes,37.59,50.05,Low_spent_Medium_value_payments,299.82
