age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
23,19114.12,3,4,3,3,809.98,22.9,49.57,186.27,False,2
24,19114.12,3,4,3,3,809.98,22.1,49.57,361.44,False,2
28,34847.84,2,4,6,3,605.03,27.4,18.82,303.36,False,2
28,34847.84,2,4,6,3,605.03,27.5,18.82,452.3,False,2
55,30689.89,2,5,4,5,632.46,17.11,16.42,425.73,False,1
55,30689.89,2,5,4,5,632.46,18.0,16.42,455.44,False,1
55,30689.89,2,5,4,5,632.46,18.1,16.42,332.95,False,1
30,34081.38,8,7,15,30,1704.18,15.3,70.48,165.27,True,0
30,34081.38,8,7,15,30,1704.18,15.4,70.48,337.73,True,0
45,31370.8,1,6,12,2,421.43,27.2,46.62,376.49,False,2
45,31370.8,1,6,12,6,421.43,27.3,46.62,397.29,False,2
45,31370.8,1,6,12,1,421.43,27.4,46.62,453.61,False,2
36,54392.16,6,4,14,10,179.22,27.6,124.39,292.72,True,1
36,54392.16,6,4,14,10,179.22,27.7,124.39,486.95,True,1
36,54392.16,6,4,14,10,179.22,27.8,124.39,359.83,True,1
36,54392.16,6,4,14,10,179.22,27.9,124.39,346.27,True,1
37,25546.26,8,7,14,12,758.44,18.1,101.33,360.9,True,1
37,25546.26,8,7,14,16,758.44,18.11,101.33,314.42,True,1
37,25546.26,8,7,14,16,758.44,19.1,101.33,279.21,True,1
46,32284.62,6,7,17,9,1283.37,7.1,251.66,235.23,True,1
32,19300.34,6,7,17,51,2430.21,18.1,49.57,191.24,True,0
32,19300.34,6,7,17,51,2430.21,19.0,49.57,337.15,True,0
42,10183.015,7,5,17,48,1672.43,10.11,37.59,299.82,True,0
32,12600.445,5,5,10,25,569.8,12.11,26.06,278.58,True,1
34,57983.12,9,8,31,49,3532.83,12.1,200.43,359.27,True,1
35,57983.12,9,8,31,50,3532.83,13.0,200.43,330.62,True,1
35,57983.12,9,8,31,48,3532.83,13.1,200.43,257.46,True,1
48,20787.69,8,6,14,22,614.6,18.6,42.22,358.21,False,1
48,20787.69,8,6,14,22,614.6,18.8,42.22,190.05,False,1
49,20787.69,8,6,14,22,614.6,18.9,42.22,341.38,False,1
30,34290.12,9,8,25,49,2686.81,14.4,185.11,187.36,True,0
30,34290.12,9,8,25,55,2686.81,14.5,185.11,186.26,True,0
30,34290.12,9,8,25,52,2686.81,14.6,185.11,284.19,True,0
30,34290.12,9,8,25,52,2686.81,14.7,185.11,260.52,True,0
41,28572.39,6,3,15,25,400.07,31.0,69.6,298.11,True,1
41,28572.39,6,3,15,25,400.07,31.1,69.6,270.78,True,1
41,28572.39,6,3,15,25,400.07,31.2,69.6,271.76,True,1
55,20186.02,1,5,1,4,413.32,18.11,29.53,329.59,False,2
55,20186.02,1,5,1,5,413.32,19.1,29.53,332.95,False,2
55,20186.02,1,5,1,5,413.32,19.2,29.53,364.59,False,2
44,18627.64,7,7,19,30,1793.54,19.5,65.14,265.63,True,0
44,18627.64,7,7,19,31,1793.54,19.6,65.14,284.57,True,0
44,18627.64,7,7,19,31,1793.54,19.7,65.14,259.29,True,0
44,18627.64,7,7,19,27,1793.54,19.8,65.14,274.73,True,0
22,12986.745,4,3,10,27,1489.49,9.4,16.72,260.04,True,1
22,12986.745,4,3,10,30,1489.49,9.5,16.72,319.29,True,1
22,12986.745,4,3,10,30,1489.49,9.6,16.72,243.48,True,1
44,58317.0,8,5,9,18,98.97,13.9,149.9,433.84,True,1
44,58317.0,8,5,9,15,98.97,13.11,149.9,443.85,True,1
37,42171.98,2,7,10,8,556.91,22.2,102.76,238.86,False,1
16,29469.98,7,7,24,49,3421.66,13.11,69.69,361.5,True,0
20,72559.36,4,5,17,14,1173.7,28.9,215.84,493.17,False,1
20,72559.36,4,5,17,14,1173.7,28.1,215.84,297.83,False,1
37,15566.02,8,5,32,17,1693.95,8.8,43.07,241.83,True,0
37,15566.02,8,5,32,17,1693.95,8.9,43.07,286.14,True,0
19,66567.32,5,7,5,7,233.79,25.0,100.19,622.19,False,1
19,66567.32,5,7,5,7,233.79,25.2,100.19,619.44,False,1
33,30788.44,7,9,31,53,3470.08,1.11,114.53,318.24,True,1
33,30788.44,7,9,31,44,3470.08,2.1,114.53,94.59,True,1
42,20574.47,6,3,14,6,749.95,11.7,49.35,328.77,True,1
42,20574.47,6,3,14,6,749.95,11.8,49.35,321.14,True,1
16,55829.79,10,10,18,30,3422.49,11.1,314.9,62.57,True,1
27,14165.23,7,10,33,54,2797.17,14.7,58.87,212.37,True,0
26,49967.01,6,5,31,27,2253.95,17.7,156.0,412.41,True,0
26,49967.01,6,5,31,27,2253.95,17.9,156.0,323.76,True,0
15,39887.22,9,9,16,55,3119.6,13.4,133.47,126.91,True,0
37,17251.38,6,3,7,6,2431.64,12.2,57.35,304.82,True,1
37,17251.38,6,3,7,8,2431.64,12.3,57.35,330.0,True,1
